,price_forecast,y_val
4475,0.10544421865999999,0.106502952
4476,0.11037273133999997,0.106902681
4477,0.08769204202000001,0.087566133
4478,0.09585928708000001,0.09761132900000001
4479,0.09143140778000002,0.090834176
4480,0.19291435183999997,0.234142155
4481,0.1036099406300001,0.102099558
4482,0.10174033399999999,0.09630480599999999
4483,0.09613260876000007,0.096528501
4484,0.12740223480000007,0.130926638
4485,0.11245723511999993,0.10723328800000001
4486,0.11081456620999999,0.109235725
4487,0.11151801124999995,0.112879122
4488,0.11760584138,0.117213173
4489,0.10541662314999994,0.109880684
4490,0.12721271955000016,0.124185086
4491,0.12131488116999999,0.11727632199999999
4492,0.09739542722999998,0.09903623
4493,0.12290140310000006,0.123994915
4494,0.12388821672000008,0.12312943800000001
4495,0.10634366525999996,0.105186794
4496,0.10226825973000002,0.109232983
4497,0.11062162347999999,0.11038969900000001
4498,0.26956201003999997,0.277837425
4499,0.12371800983000003,0.127668026
4500,0.10737700051000001,0.106176967
4501,0.08245158669999998,0.08633292699999999
4502,0.09376547239000002,0.09242266699999999
4503,0.11727236756999992,0.11901385199999999
4504,0.10891413658000001,0.11179084199999999
4505,0.13224330465999998,0.127329177
4506,0.10561605236,0.110059343
4507,0.09426270892999998,0.09479934699999999
4508,0.12407233276000008,0.126355702
4509,0.10728640429999993,0.107146152
4510,0.10744353077999998,0.10650962800000001
4511,0.12256113414999997,0.12442814699999999
4512,0.10891841256,0.105800312
4513,0.11790640278999998,0.121137381
4514,0.11448307629,0.11397167300000001
4515,0.12250031578999997,0.11108841900000001
4516,0.08292616933000002,0.089074149
4517,0.10339712441000003,0.103825057
4518,0.1228760003500001,0.126791845
4519,0.12507679867000004,0.120205115
4520,0.10225524282999998,0.10176286
4521,0.11072521142000007,0.107744424
4522,0.12871842334000005,0.128448796
4523,0.09184743418000002,0.092887236
4524,0.094098305462,0.095913225
4525,0.11395655814000005,0.115645474
4526,0.12150743697999988,0.13233832199999998
4527,0.08107374020999995,0.08168668400000001
4528,0.11690206254999999,0.117542576
4529,0.12641574428,0.127793098
4530,0.09955820746,0.09731229699999999
4531,0.2911259389899998,0.305406558
4532,0.11995061148000005,0.118936431
4533,0.07107876551,0.068367393
4534,0.1072800520699999,0.107981091
4535,0.11831409291,0.119015169
4536,0.12668761576999998,0.122321531
4537,0.10826846323999996,0.107138416
4538,0.26739042092999976,0.212783463
4539,0.12303732144999997,0.09951712900000001
4540,0.13496092533999998,0.135661903
4541,0.10191234837999996,0.10047442
4542,0.09081679309000004,0.084618246
4543,0.08237957459999995,0.08095071400000001
4544,0.13045820158000007,0.127124688
4545,0.10881608424000007,0.11111017699999999
4546,0.18462815283,0.195840255
4547,0.10333276963000003,0.107127209
4548,0.11752017458,0.06679764
4549,0.11462540536999997,0.11133465699999999
4550,0.27559407040000017,0.293524214
4551,0.2770126635699997,0.258280926
4552,0.10436513454,0.102647407
4553,0.23194649477999996,0.232486521
4554,0.08368362933000001,0.084208046
4555,0.10090115984999998,0.099972331
4556,0.11378002363999996,0.112264642
4557,0.09917731408,0.099921754
4558,0.12582335566000002,0.12476568699999999
4559,0.12228394258000007,0.132124678
4560,0.12334251266000003,0.126629908
4561,0.10336106131000004,0.102307465
4562,0.12165397478,0.115397098
4563,0.08438082211000002,0.08459994900000001
4564,0.12624508787000005,0.118875966
4565,0.3048769511000001,0.34337949700000003
4566,0.11095335942999997,0.11246242099999999
4567,0.15487600739000015,0.15166833
4568,0.12054008580000009,0.12141039699999999
4569,0.07701493353,0.075828393
4570,0.10806224033000002,0.110495279
4571,0.10472705109999997,0.102346681
4572,0.12204413222999996,0.123345731
4573,0.10584509614999994,0.107410232
4574,0.11220091291999999,0.116484431
4575,0.10450531719999995,0.105498021
4576,0.1315904422300001,0.13497320699999998
4577,0.15911419114,0.156369895
4578,0.13764537840000016,0.138333418
4579,0.12424771709999993,0.124148076
4580,0.08636957946999996,0.089330565
4581,0.09882910849999997,0.09951116
4582,0.07308053368999995,0.067159654
4583,0.12146004840999991,0.120820038
4584,0.11111943087000001,0.112730249
4585,0.09504547025999997,0.098145027
4586,0.08631580021000003,0.091312428
4587,0.12559961159,0.125023805
4588,0.11578898930999994,0.123143478
4589,0.08952057789000001,0.09043731699999999
4590,0.11643486024000001,0.113381093
4591,0.10039518936999998,0.098382051
4592,0.11271222978000002,0.113990035
4593,0.12524282190000002,0.12252427699999999
4594,0.1239233465,0.118486055
4595,0.11229905989000004,0.11189651199999999
4596,0.14452034116999996,0.145392094
4597,0.11450099725999997,0.115615595
4598,0.14498745777000005,0.152761167
4599,0.15029538825999997,0.14778903
4600,0.10023760122000006,0.106034395
4601,0.12342762952999997,0.123062528
4602,0.08418396524000007,0.075429891
4603,0.09922529332000002,0.099572417
4604,0.25519574626000013,0.254906813
4605,0.1291477078,0.124507061
4606,0.09804730698,0.098463204
4607,0.11839837412999991,0.122093299
4608,0.11632561832000014,0.115304256
4609,0.10566773338000005,0.10672272199999999
4610,0.12780276009999997,0.12798008
4611,0.10263551505999997,0.100568419
4612,0.09172306875999998,0.094618853
4613,0.09814153783000004,0.092078996
4614,0.10075183428000002,0.103538594
4615,0.11880442659000007,0.117965882
4616,0.10535049195000011,0.104576192
4617,0.10916164423999998,0.111163499
4618,0.13100918250999996,0.13187674300000002
4619,0.10309501147999998,0.102832246
4620,0.11442717583,0.113008075
4621,0.11889317227000003,0.1194884
4622,0.11505264561,0.11393734
4623,0.10076748499,0.099061549
4624,0.10531060311000003,0.103437585
4625,0.10591814825000002,0.103399893
4626,0.11553047446000003,0.115258037
4627,0.10978989815999997,0.110161429
4628,0.11438900297999999,0.11751581900000001
4629,0.10895433977000003,0.110167291
4630,0.12720499943999997,0.12685585
4631,0.11360518614000008,0.114279425
4632,0.10406136305999995,0.10542881
4633,0.11737616271999991,0.118557637
4634,0.08433610462000002,0.08692868599999999
4635,0.12883903971999996,0.128997379
4636,0.10791987275000003,0.103312899
4637,0.1139409609599999,0.11268455599999999
4638,0.11285313785999992,0.115868396
4639,0.10075305717999994,0.102133405
4640,0.12228368443000003,0.125869972
4641,0.09904830220999998,0.103197901
4642,0.11241658687000003,0.110932651
4643,0.10815621218000007,0.106489054
4644,0.09531281829,0.09560833199999999
4645,0.11455541112999999,0.11448185300000001
4646,0.11472667314000008,0.11523851
4647,0.08982570132999998,0.09084682300000001
4648,0.09518306875,0.09656294800000001
4649,0.1417292260300001,0.141970832
4650,0.08297863789000003,0.08797909400000001
4651,0.10651447388000003,0.106639237
4652,0.1431074458,0.142152132
4653,0.13251033379000005,0.135433021
4654,0.1259879956099999,0.132579162
4655,0.11085295455000002,0.11584409400000001
4656,0.13252275919999995,0.133040217
4657,0.16529500273999992,0.174788229
4658,0.09205697201999997,0.09008987800000001
4659,0.14978616100999992,0.1542955
4660,0.10911041201000009,0.107796744
4661,0.09758787619000003,0.09335736300000001
4662,0.12697568522,0.122677218
4663,0.11220176308999998,0.110268597
4664,0.11947398922999994,0.120403613
4665,0.08649166070999997,0.087254864
4666,0.13318200947000003,0.131647731
4667,0.12883413397999988,0.12063040400000001
4668,0.11729248945999995,0.119481125
4669,0.09357144119,0.093095451
4670,0.12381221068000002,0.120709649
4671,0.12084155833999992,0.120536041
4672,0.11284889824000009,0.113653184
4673,0.09444769227000002,0.092320909
4674,0.09201261132000002,0.076282333
4675,0.14090685632999997,0.142817627
4676,0.11678174996999999,0.111619619
4677,0.13891350611000017,0.13877684
4678,0.12074397189,0.123384639
4679,0.12586206430000005,0.125454382
4680,0.11831142592999998,0.11467712099999999
4681,0.09792639856000009,0.09518483400000001
4682,0.11260912734,0.115083832
4683,0.16394052506999998,0.14283583800000002
4684,0.10285950590999998,0.098768484
4685,0.11667940269999995,0.120243424
4686,0.10241942123000002,0.09855195
4687,0.10755913964000005,0.113698626
4688,0.10776917962999998,0.107540956
4689,0.12445755394000006,0.132378744
4690,0.13073824205000004,0.125093024
4691,0.11542755212,0.112979179
4692,0.09235512212000002,0.093329743
4693,0.1372676219799999,0.13537513
4694,0.14401514843999988,0.146632915
4695,0.07653213400000002,0.076070003
4696,0.11081469433000002,0.108605089
4697,0.11064927853000003,0.11098452
4698,0.12204367546000004,0.12058269099999999
4699,0.06524811371999999,0.063510123
4700,0.09494935346,0.08743391800000001
4701,0.12424251987999999,0.12605628800000002
4702,0.07092070005999998,0.067335536
4703,0.12019071754000005,0.120425876
4704,0.09815129273000008,0.097545376
4705,0.11299358251999993,0.11889581699999999
4706,0.19623628374999996,0.195763723
4707,0.24709765723999985,0.24858025600000003
4708,0.10455929467999996,0.115593747
4709,0.11524688619000005,0.11613823
4710,0.19955845996000005,0.204003057
4711,0.10519907187999991,0.103345776
4712,0.10360787471999998,0.103850552
4713,0.10397557795,0.096906149
4714,0.10774123950000002,0.10222255
4715,0.09166401011999997,0.06998313
4716,0.12536378388999997,0.134160966
4717,0.13964824578000004,0.14313329
4718,0.15492947762000006,0.156509584
4719,0.12619138451000006,0.126154438
4720,0.11315321569000002,0.11708890400000001
4721,0.12929086593,0.128460729
4722,0.12679306818000005,0.13441292400000002
4723,0.12857714597999986,0.12662463
4724,0.11451999835999999,0.114759581
4725,0.10394786723999996,0.105831379
4726,0.09245720604000005,0.096399397
4727,0.11039901719000002,0.12009347599999999
4728,0.12827024337000004,0.1281543
4729,0.07476007396000002,0.068484346
4730,0.06659953319000006,0.064368939
4731,0.10371297961999998,0.102922027
4732,0.11150207430999998,0.11222365699999999
4733,0.10302639715999996,0.102818519
4734,0.16593542285,0.17009470000000002
4735,0.12448179957000008,0.125585261
4736,0.08260552766,0.08328742900000001
4737,0.12697607639,0.12662643099999998
4738,0.10018158823999998,0.104058303
4739,0.1184121752599999,0.11815224099999999
4740,0.10879506252999993,0.116040195
4741,0.12768820718000012,0.12389137800000001
4742,0.12487490718999998,0.123040064
4743,0.13831525640000014,0.136015426
4744,0.10271113631,0.10358399
4745,0.07195183200999995,0.074456965
4746,0.09363131939999995,0.09355094900000001
4747,0.12785876956000006,0.137994694
4748,0.10441925784999989,0.105645629
4749,0.10869698389000003,0.10608221300000001
4750,0.20170900631999994,0.16529021800000002
4751,0.10934654635999999,0.108723765
4752,0.1219175874899999,0.124959802
4753,0.11439636957000009,0.116809761
4754,0.14104841891999992,0.142801549
4755,0.11350286185000004,0.10722037699999999
4756,0.11625171431000003,0.11516892599999999
4757,0.12679347971000007,0.12822536
4758,0.08405869319999999,0.084580338
4759,0.11211228780999997,0.11235396199999999
4760,0.11054947158000004,0.11226566800000001
4761,0.14032248755000004,0.136126988
4762,0.09305423609000005,0.097660384
4763,0.13232769128999994,0.131628193
4764,0.12834984262000007,0.12265032
4765,0.13528917660999984,0.135488492
4766,0.13227581361,0.13860773099999998
4767,0.10207954051999993,0.098746824
4768,0.09883420589000001,0.100445025
4769,0.1367787200399999,0.13046903599999998
4770,0.11183934706000001,0.112000274
4771,0.13128289522000003,0.133090798
4772,0.10263802075999999,0.10322740400000001
4773,0.12222095397999996,0.131740805
4774,0.1508451678200001,0.156347722
4775,0.10627526012,0.105170611
4776,0.1087999672100001,0.11097088699999999
4777,0.13905157662000003,0.138895026
4778,0.06385567105999997,0.05917018
4779,0.12093391499,0.12086617
4780,0.0994126838125,0.093527175
4781,0.1255875269199999,0.12490080699999999
4782,0.10458018115000002,0.10584406199999999
4783,0.12848829000999998,0.129470434
4784,0.11748276164999999,0.12116638699999999
4785,0.10518522799000005,0.101564427
4786,0.10314432672999992,0.103100322
4787,0.11554330604999992,0.1147127
4788,0.1177110987,0.117633462
4789,0.23458605003000016,0.23342365699999998
4790,0.15583291985000008,0.16382522900000002
4791,0.15015597408,0.152352751
4792,0.13150581556000002,0.13139991
4793,0.07417653322,0.075518351
4794,0.10971434704999998,0.090061865
4795,0.17170416282,0.169486095
4796,0.11669825090999998,0.118125712
4797,0.1156458293799999,0.11486779300000001
4798,0.07277477717999996,0.061509108
4799,0.10680319295999995,0.104824374
4800,0.13861696779000005,0.139326471
4801,0.10921082158000005,0.103575685
4802,0.12473321765999998,0.126350146
4803,0.12333085039000005,0.11881882
4804,0.08469751402999998,0.08212699700000001
4805,0.07799087531000005,0.07581059400000001
4806,0.10964864247,0.10721999199999999
4807,0.10529845750999993,0.106294314
4808,0.10044816266999997,0.105959291
4809,0.07833293318999993,0.078365068
4810,0.09969228998999995,0.094385618
4811,0.11936028558,0.120290516
4812,0.09741614824000004,0.096404525
4813,0.10864321798000001,0.108450243
4814,0.13756855033999993,0.136531444
4815,0.10121944389000002,0.098867972
4816,0.09330799155000007,0.093863306
4817,0.13414486211000004,0.135147866
4818,0.11130185642000001,0.109126505
4819,0.11480139900000004,0.114679854
4820,0.10896787285999997,0.109633707
4821,0.14087855778000008,0.14179514699999998
4822,0.11646879649000005,0.118337094
4823,0.08476791482,0.082310562
4824,0.12941206253000004,0.129910256
4825,0.12862984524999996,0.130066716
4826,0.11852825586000001,0.116689525
4827,0.11044514028000002,0.11245208699999999
4828,0.11779175319999999,0.122352412
4829,0.2972054772100002,0.289630646
4830,0.09671470473000003,0.04002162
4831,0.13837616579999992,0.142214703
4832,0.12398180411000012,0.122855923
4833,0.09820239973000001,0.09760423900000001
4834,0.09347378084999988,0.08611725099999999
4835,0.07490330718999993,0.074222697
4836,0.10045465853999998,0.108171078
4837,0.10107646289999994,0.096312854
4838,0.12606970422,0.126199616
4839,0.08662380386000004,0.08549628699999999
4840,0.12725256403000007,0.133125792
4841,0.1148069207,0.11858005
4842,0.13535908161000001,0.137991969
4843,0.10435687228999996,0.101423568
4844,0.1190495085600001,0.119360254
4845,0.11392240318000002,0.11415974300000001
4846,0.13547447884999997,0.123256672
4847,0.11247692148999995,0.112746754
4848,0.11181462096999997,0.115716294
4849,0.10529651112000007,0.107136091
4850,0.13416442580000001,0.135568754
4851,0.11241289127999998,0.11130143
4852,0.10796333907000001,0.10615776699999999
4853,0.11774394700999995,0.119855955
4854,0.13570020822999992,0.136102741
4855,0.09824944325000003,0.09227079199999999
4856,0.10990448482999997,0.10811903199999999
4857,0.11454364162999994,0.112377029
4858,0.12691343827,0.126528181
4859,0.1320131350700001,0.129789689
4860,0.11331934165000007,0.114150864
4861,0.10357462327,0.102885467
4862,0.14771514234,0.131081364
4863,0.10587480821000003,0.106088646
4864,0.10255496283999997,0.09260270699999999
4865,0.09920708963000001,0.097595659
4866,0.12293646872000003,0.119952431
4867,0.08360867792999997,0.085351875
4868,0.1281092622499999,0.14445933800000002
4869,0.3068850675399999,0.302519752
4870,0.14178899029,0.14198919599999998
4871,0.12510196917,0.127420731
4872,0.11052759967000006,0.10935171199999999
4873,0.10524179934999993,0.102753225
4874,0.11254424248000001,0.113526141
4875,0.11714540414999995,0.11712829699999999
4876,0.12283796998999995,0.12420977300000001
4877,0.1377963696500001,0.14068175900000002
4878,0.08836672584000002,0.08638366
4879,0.13235907849999992,0.128238198
4880,0.11166838191000002,0.108017201
4881,0.11315663576000004,0.11399227
4882,0.10432286038000002,0.109335965
4883,0.11281064906999999,0.112319616
4884,0.10906957536000002,0.109173782
4885,0.11734919577999993,0.11960217199999999
4886,0.12889123404999997,0.12735001699999998
4887,0.07381771114000002,0.076122858
4888,0.1063590145,0.10515008699999999
4889,0.09684820760000003,0.102713527
4890,0.09734364275000004,0.097944361
4891,0.09855209017999994,0.09692742300000001
4892,0.10861484787000006,0.104386555
4893,0.09849594978999995,0.094204455
4894,0.13540804232999992,0.135377318
4895,0.07043525430999996,0.064927169
4896,0.14678288196999995,0.145810553
4897,0.23728584256000015,0.24236339399999998
4898,0.11952227982999993,0.122942669
4899,0.13892539557,0.143912416
4900,0.10658695344999992,0.113264616
