,load_forecast,testY_reverse
6526,26759.41,25384.0
6527,25321.805,24433.0
6528,24955.203,23306.0
6529,24025.924,22310.0
6530,23336.947,21823.0
6531,23114.893,21332.0
6532,22746.16,21297.0
6533,22848.082,21875.0
6534,23456.375,23068.0
6535,24559.63,24414.0
6536,25664.05,25871.0
6537,26857.912,27254.0
6538,27931.004,27573.0
6539,27783.611,27787.0
6540,27961.045,27957.0
6541,28058.736,27239.0
6542,27155.219,25685.0
6543,25695.621,24866.0
6544,25343.773,24515.0
6545,25199.29,24538.0
6546,25341.625,26036.0
6547,27015.438,27253.0
6548,27844.828,27082.0
6549,27222.072,25366.0
6550,25395.148,23787.0
6551,24285.451,22484.0
6552,23372.11,21176.0
6553,22401.062,20279.0
6554,21849.639,19788.0
6555,21589.799,19433.0
6556,21367.395,19130.0
6557,21161.143,19292.0
6558,21389.637,19749.0
6559,21808.945,20364.0
6560,22320.092,21301.0
6561,23122.629,22991.0
6562,24648.986,24081.0
6563,25320.83,24486.0
6564,25432.342,24718.0
6565,25561.674,25278.0
6566,26102.2,24902.0
6567,25479.879,23692.0
6568,24315.785,23045.0
6569,24006.215,23160.0
6570,24307.787,24554.0
6571,25790.898,25330.0
6572,26181.887,25562.0
6573,26208.97,25252.0
6574,25787.125,24066.0
6575,24596.895,22691.0
